client_id,Delinquent90
137803,0.082994452005
137804,0.0501835161434
137805,0.124684410313
137806,0.0321649764203
137807,0.0642940361438
137808,0.0607305884315
137809,0.204191894439
137810,0.103752438706
137811,0.0731594499722
137812,0.0247594433063
137813,0.109155850008
137814,0.103804600099
137815,0.0378195854236
137816,0.261936314446
137817,0.091643068728
137818,0.0531182554525
137819,0.0266325510293
137820,0.0107342413918
137821,0.097330715726
137822,0.0224217764405
137823,0.0308652712272
137824,0.0439686973559
137825,0.0353516334826
137826,0.0166363552303
137827,0.0372722162697
137828,0.0261281160438
137829,0.127406450113
137830,0.110492631309
137831,0.0516882357821
137832,0.0662811461675
137833,0.155076495068
137834,0.0396043917933
137835,0.0411271400241
137836,0.027463349004
137837,0.0482088303229
137838,0.0983008784579
137839,0.115083508594
137840,0.0289052450174
137841,0.16669489504
137842,0.0153630651087
137843,0.0493404595153
137844,0.0121795020158
137845,0.206692586181
137846,0.0186005889873
137847,0.0952520864138
137848,0.0387324662063
137849,0.173892892052
137850,0.0668673325724
137851,0.0462167169488
137852,0.0398662993505
137853,0.0319053247359
137854,0.0936985001256
137855,0.019080285044
137856,0.0303514021389
137857,0.0316452304163
137858,0.0409171942366
137859,0.161017733929
137860,0.113764699996
137861,0.0194534350817
137862,0.126803362544
137863,0.119709096348
137864,0.0681534421599
137865,0.0364830879692
137866,0.0306251115333
137867,0.0247570983316
137868,0.132919369837
137869,0.167774333957
137870,0.112032058972
137871,0.0447802934672
137872,0.0427777048156
137873,0.0399019352558
137874,0.0438255104126
137875,0.0351515340034
137876,0.0488573635736
137877,0.116453563793
137878,0.0199270470499
137879,0.0212693723964
137880,0.0274819477264
137881,0.153893720859
137882,0.0454064941724
137883,0.0137254327277
137884,0.0404602070071
137885,0.025561837601
137886,0.0562333671454
137887,0.0583619193166
137888,0.130691124905
137889,0.0576530429912
137890,0.110784259388
137891,0.020139316985
137892,0.0079816098325
137893,0.0995416417277
137894,0.0763825051876
137895,0.0131477426084
137896,0.096628191133
137897,0.0833696243685
137898,0.0477196896504
137899,0.0233881163754
137900,0.0275399737699
137901,0.0593008483439
137902,0.0301673546562
137903,0.072434338287
137904,0.0442263915129
137905,0.0977279631603
137906,0.0615155927083
137907,0.0207413049604
137908,0.0563629079343
137909,0.0383941655129
137910,0.0367479694156
137911,0.0483412110811
137912,0.0222827691335
137913,0.0403164839836
137914,0.0788735384026
137915,0.0374733829607
137916,0.078046821024
137917,0.0247387088336
137918,0.0441160211419
137919,0.0780824433115
137920,0.0234122151042
137921,0.120101725153
137922,0.0567988185331
137923,0.0580873968144
137924,0.13778974171
137925,0.0474441982399
137926,0.0149881957339
137927,0.0266143038651
137928,0.0302562190046
137929,0.113881030643
137930,0.0357309268976
137931,0.0229259342512
137932,0.0598032679984
137933,0.121678008036
137934,0.169447909571
137935,0.0243701485949
137936,0.114120792878
137937,0.120868790952
137938,0.0447926265911
137939,0.0869167783892
137940,0.104474492356
137941,0.084240352368
137942,0.0781516918277
137943,0.0994593682475
137944,0.0165939078611
137945,0.0289258495926
137946,0.0306761911215
137947,0.181558388684
137948,0.0202299498895
137949,0.12518127417
137950,0.0414630168679
137951,0.154708569422
137952,0.0150135081738
137953,0.0994259216997
137954,0.0441698321817
137955,0.0438929993462
137956,0.177943026733
137957,0.0155546017669
137958,0.0270622003567
137959,0.025217778228
137960,0.0284478161191
137961,0.0764035671168
137962,0.0356156771846
137963,0.0567849332118
137964,0.0347432222039
137965,0.0229000711812
137966,0.0868568293506
137967,0.0736110980718
137968,0.0265346077423
137969,0.0721993625707
137970,0.0107024576555
137971,0.0823247259269
137972,0.0449866412615
137973,0.0652329286231
137974,0.0558315071963
137975,0.159207055014
137976,0.0960874463058
137977,0.0444143901246
137978,0.00682867015209
137979,0.0188446953063
137980,0.133996990963
137981,0.0303251086571
137982,0.075415572579
137983,0.0946966364947
137984,0.0492901704271
137985,0.0148093897815
137986,0.0287170441871
137987,0.0847595107542
137988,0.0698287140499
137989,0.0823225877871
137990,0.0247765857859
137991,0.0708318375674
137992,0.0334756496841
137993,0.165780329873
137994,0.0670286768634
137995,0.0224359340184
137996,0.0330038441463
137997,0.101776983669
137998,0.0208404475112
137999,0.152392494407
138000,0.0253269286379
138001,0.0446845390328
138002,0.188408161538
138003,0.0233969055623
138004,0.0564562232313
138005,0.0466641227824
138006,0.0463038224258
138007,0.0227934300952
138008,0.0258590779685
138009,0.0212609400566
138010,0.0285745297902
138011,0.018224948196
138012,0.164520161898
138013,0.0470683174255
138014,0.11602592143
138015,0.0363915542041
138016,0.0125733459142
138017,0.091850940004
138018,0.086327707138
138019,0.173702703778
138020,0.100667003567
138021,0.0134578474857
138022,0.039496469715
138023,0.0797716566231
138024,0.0543277709149
138025,0.0495930185954
138026,0.0170040741058
138027,0.0497676014863
138028,0.0635352752603
138029,0.0173026766784
138030,0.0262991801543
138031,0.0298440592081
138032,0.0593612606917
138033,0.101405346526
138034,0.0173405825946
138035,0.0361491057009
138036,0.0638930483529
138037,0.133266819057
138038,0.0333255472085
138039,0.026550969269
138040,0.118449946368
138041,0.0462335996445
138042,0.0491810313188
138043,0.0381175728938
138044,0.0456214010646
138045,0.116952699452
138046,0.0197827485937
138047,0.0228777672601
138048,0.071742146351
138049,0.0646574873277
138050,0.0641285202894
138051,0.0312093820046
138052,0.117708359411
138053,0.0401974612211
138054,0.0940939168154
138055,0.0437693577283
138056,0.0146565492877
138057,0.0106113410414
138058,0.123165200266
138059,0.0599512513835
138060,0.0467237804838
138061,0.131250673408
138062,0.0215251397376
138063,0.0465363384644
138064,0.0343968516885
138065,0.099339226381
138066,0.0489629316043
138067,0.0397520324246
138068,0.0147508772786
138069,0.177679741114
138070,0.0259006160201
138071,0.0141974051893
138072,0.0926947696956
138073,0.108247987477
138074,0.0161359924674
138075,0.14114931677
138076,0.155432796134
138077,0.218064248147
138078,0.0436678220452
138079,0.0128589437532
138080,0.0717556161675
138081,0.0543498505383
138082,0.0608971665491
138083,0.0340064550654
138084,0.0315017444369
138085,0.0189782685461
138086,0.0158230903971
138087,0.0595567260581
138088,0.124226786727
138089,0.274742859788
138090,0.0382287115599
138091,0.0254753204842
138092,0.0465960704724
138093,0.0167357089319
138094,0.0496892694599
138095,0.0629066247168
138096,0.0357882244831
138097,0.0877301573112
138098,0.0789903723928
138099,0.0267244861296
138100,0.0533740268103
138101,0.0294333934665
138102,0.0374180293406
138103,0.068540551969
138104,0.0407705603368
138105,0.0813089264725
138106,0.0751283451165
138107,0.0895549966186
138108,0.0200568578472
138109,0.0267340824518
138110,0.0383486469765
138111,0.0320793094249
138112,0.0541954976162
138113,0.0903244837316
138114,0.10175352364
138115,0.137157953599
138116,0.112622380193
138117,0.0328828974248
138118,0.107683198476
138119,0.0800055515551
138120,0.0419488259462
138121,0.148930182117
138122,0.0430925137238
138123,0.254363638441
138124,0.0469934126784
138125,0.147138993749
138126,0.0317691409713
138127,0.0318635350619
138128,0.110048189614
138129,0.0422196122416
138130,0.140061962379
138131,0.175164400546
138132,0.0753820029974
138133,0.169504339336
138134,0.0516937692249
138135,0.117157951792
138136,0.0261539157411
138137,0.183917808096
138138,0.105783530413
138139,0.0575710802935
138140,0.0384810709036
138141,0.238441212573
138142,0.0614076651369
138143,0.0643166010764
138144,0.0438913740042
138145,0.0633812435424
138146,0.0408779464583
138147,0.165587242525
138148,0.0506914693733
138149,0.0370899870978
138150,0.0302227341394
138151,0.0265572565298
138152,0.017087244758
138153,0.026574796114
138154,0.0622817728955
138155,0.137303985788
138156,0.0217813127609
138157,0.0453404787277
138158,0.143164452428
138159,0.0249984439258
138160,0.0548724211166
138161,0.0442171647141
138162,0.043946710171
138163,0.0243032629118
138164,0.066950417988
138165,0.114123427178
138166,0.0142685514164
138167,0.0473113130001
138168,0.185971244235
138169,0.0215388328032
138170,0.139586442183
138171,0.15340278411
138172,0.074969485668
138173,0.0173901997477
138174,0.0138224390702
138175,0.0361196847099
138176,0.0686089602227
138177,0.0628787428961
138178,0.084196044179
138179,0.132648252825
138180,0.0278662380203
138181,0.108398253508
138182,0.0452213702396
138183,0.0907095799523
138184,0.0988352600815
138185,0.0459949284224
138186,0.223025592348
138187,0.0328622708541
138188,0.0463444393434
138189,0.0938472518657
138190,0.0667245619905
138191,0.115153577697
138192,0.0191303918867
138193,0.0448850609114
138194,0.031875888699
138195,0.0727807266968
138196,0.112942688634
138197,0.0993198019308
138198,0.0843835156972
138199,0.0672975052528
138200,0.0274228037961
138201,0.0653716907601
138202,0.0282853773325
138203,0.0709791605021
138204,0.0304606856134
138205,0.0455874561669
138206,0.0600385933555
138207,0.108031206216
138208,0.0722134136424
138209,0.00963386441306
138210,0.0545040932284
138211,0.0515613138061
138212,0.0355825798378
138213,0.0312508168146
138214,0.0980091714165
138215,0.0638116161913
138216,0.0498527269733
138217,0.022504487904
138218,0.0655540161135
138219,0.0581293705068
138220,0.0864448863392
138221,0.043586129766
138222,0.157991097817
138223,0.051392707785
138224,0.2955452731
138225,0.092326050198
138226,0.0963862547603
138227,0.0303507219343
138228,0.0257936446336
138229,0.0122409385991
138230,0.0307635740175
138231,0.0746169690833
138232,0.0693424155686
138233,0.0758153136998
138234,0.0279904895731
138235,0.0897387878762
138236,0.0357132071904
138237,0.0621825541606
138238,0.0242691877802
138239,0.0701906500992
138240,0.0782348323644
138241,0.0671675126972
138242,0.101458800337
138243,0.0490965558327
138244,0.0506515388329
138245,0.0474124508754
138246,0.028511152627
138247,0.0107802289364
138248,0.0293583930712
138249,0.0113350251181
138250,0.0156204050732
138251,0.023317909034
138252,0.0552598008354
138253,0.111794783782
138254,0.100884881402
138255,0.11007276272
138256,0.0368224213169
138257,0.0517335792953
138258,0.0283829017828
138259,0.0467987940835
138260,0.0470861085509
138261,0.0463689332354
138262,0.0147253153508
138263,0.0442480684611
138264,0.150605248699
138265,0.0485655463394
138266,0.0198666892597
138267,0.0719061261962
138268,0.074415375848
138269,0.0724127767781
138270,0.103812703985
138271,0.111508087401
138272,0.0630669996228
138273,0.0291924710585
138274,0.0423935516596
138275,0.0434054615806
138276,0.0366769244748
138277,0.127485823791
138278,0.0351132307838
138279,0.0641938471514
138280,0.0332402183066
138281,0.0355026416011
138282,0.0139441644362
138283,0.0261833942859
138284,0.0316270634512
138285,0.0373807130402
138286,0.0377117078961
138287,0.0651594779541
138288,0.0775975117424
138289,0.0410152234859
138290,0.0234874537648
138291,0.0179484274698
138292,0.1313932002
138293,0.0267502930291
138294,0.325529156214
138295,0.0977034604875
138296,0.102371695109
138297,0.0494233213339
138298,0.078195006667
138299,0.0738182794054
138300,0.0279596783258
138301,0.0302084065021
138302,0.0430338986185
138303,0.0667471758093
138304,0.0492810296244
138305,0.0746947497213
138306,0.0972186773256
138307,0.0529013723598
138308,0.155979892525
138309,0.20611189717
138310,0.0807535533635
138311,0.04519621325
138312,0.0328884523916
138313,0.0571353503552
138314,0.022053846346
138315,0.0538416062357
138316,0.0717008148647
138317,0.0983110823297
138318,0.0584596756433
138319,0.0444348899491
138320,0.0294751064104
138321,0.0723543604699
138322,0.0278900295467
138323,0.0171236465436
138324,0.0186473579882
138325,0.0273341148576
138326,0.0924169078695
138327,0.0302498066915
138328,0.0540113432762
138329,0.105949004709
138330,0.169968474446
138331,0.0193895594814
138332,0.0366978169617
138333,0.0558810196429
138334,0.0169068736528
138335,0.0271459281714
138336,0.0854033708794
138337,0.222522972409
138338,0.100278950174
138339,0.0482568265678
138340,0.0631044160666
138341,0.0357199500491
138342,0.0647913447062
138343,0.0207095756505
138344,0.0553414878848
138345,0.0355157370468
138346,0.01741922752
138347,0.149879785373
138348,0.0689555771236
138349,0.0286983904725
138350,0.0265573677729
138351,0.0319002268278
138352,0.10495499553
138353,0.0673418129316
138354,0.0619785832
138355,0.154554505985
138356,0.0990994472069
138357,0.109003264913
138358,0.0897315600832
138359,0.0156305559632
138360,0.0822462269241
138361,0.0315664276757
138362,0.036031525398
138363,0.119984697375
138364,0.0703515153689
138365,0.0370144918369
138366,0.0773015708229
138367,0.154552840336
138368,0.0588558268748
138369,0.0792005767255
138370,0.0115270775047
138371,0.119910283328
138372,0.127595702909
138373,0.0764312134484
138374,0.126423259429
138375,0.149874062594
138376,0.0588790751748
138377,0.125209015528
138378,0.13823732957
138379,0.0886852650604
138380,0.0623096815188
138381,0.0298832425793
138382,0.0493877895139
138383,0.0529216306358
138384,0.0713971114471
138385,0.0235015560406
138386,0.033479837096
138387,0.0302977299907
138388,0.120380597734
138389,0.0645380509219
138390,0.0403817159178
138391,0.0971266615234
138392,0.163174626578
138393,0.0263970413442
138394,0.0173880812032
138395,0.0755580657159
138396,0.0329933089237
138397,0.0310911575838
138398,0.0440222848862
138399,0.124793738136
138400,0.072538192687
138401,0.0786196979944
138402,0.0480937787225
138403,0.120343831739
138404,0.112228604688
138405,0.0851084365052
138406,0.0605603676245
138407,0.043622811898
138408,0.1171652699
138409,0.0374068763438
138410,0.0474284332972
138411,0.0269293990761
138412,0.0272108809397
138413,0.515355405571
138414,0.0173842433632
138415,0.0716364693026
138416,0.239987846867
138417,0.0303826006374
138418,0.096316173
138419,0.0337290467627
138420,0.0501959214435
138421,0.0745741172997
138422,0.0160435865647
138423,0.0208823175598
138424,0.0583281141887
138425,0.0660534697378
138426,0.0642180833553
138427,0.0472980665985
138428,0.069270646342
138429,0.116946292316
138430,0.027560911626
138431,0.0437136903309
138432,0.0424290918318
138433,0.0199058024767
138434,0.0655959195058
138435,0.0315868619586
138436,0.00649704082332
138437,0.0556187073146
138438,0.205925515544
138439,0.0322398581055
138440,0.211198978453
138441,0.0363857262524
138442,0.0166004198577
138443,0.0657333033023
138444,0.0326937224651
138445,0.0989814198761
138446,0.0304516083825
138447,0.0172818421871
138448,0.147604905961
138449,0.0665595612826
138450,0.0620543842407
138451,0.0673355709215
138452,0.0951108531904
138453,0.0528862971724
138454,0.0375671587138
138455,0.0294796855452
138456,0.136316003998
138457,0.0440647862933
138458,0.0488309941224
138459,0.0701810914906
138460,0.0961140662664
138461,0.101641357837
138462,0.12380871874
138463,0.0581494983775
138464,0.0829728795249
138465,0.103024155764
138466,0.0798331643774
138467,0.0151426106621
138468,0.062560535271
138469,0.0234812055863
138470,0.0371749065391
138471,0.0418562717547
138472,0.0137679287791
138473,0.0442510986285
138474,0.0707821444283
138475,0.0411329702757
138476,0.0537179480691
138477,0.0165199753903
138478,0.099517483072
138479,0.0470763591736
138480,0.0235378977737
